MedInc,HouseAge,AvgRooms,Location_Distance
1.6812,25.0,4.192200557103064,0.7046784452479725
2.5313,30.0,5.039383561643835,0.5039471582704815
3.4801,52.0,3.977154724818276,3.5971407177062398
5.7376,17.0,6.163636363636364,1.5967238339471073
3.725,34.0,5.492990654205608,2.558791291603896
4.7147,12.0,5.251482799525504,2.499743080975916
5.0839,36.0,6.221719457013575,2.331451299257495
3.6908,38.0,4.962825278810409,2.2692926078139903
4.8036,4.0,3.9246575342465753,3.064740597220502
8.1132,45.0,6.87905604719764,1.9755276907534052
2.5417,30.0,5.086021505376344,2.5091863211294023
3.0,35.0,3.6141479099678455,2.123656498677538
2.8594,20.0,4.151458137347131,2.501696247408513
3.3409,18.0,4.646983311938382,1.4813516265322164
5.3668,27.0,6.702898550724638,2.336157064786541
3.8201,22.0,5.01119104716227,2.313593777775474
3.9063,41.0,4.633540372670807,3.261645273399877
4.1346,26.0,5.626506024096385,2.3492495226612893
3.8233,36.0,5.18974358974359,3.8280590222544486
2.1875,27.0,5.267175572519084,2.279063384127699
4.2297,47.0,3.873741994510522,3.164689375433261
4.3667,50.0,4.881782945736434,1.9694420337687888
5.3478,8.0,6.210344827586207,1.2088137507760863
6.1323,32.0,6.28951048951049,3.4334201011589323
4.2234,16.0,4.682678311499272,3.6560266198846993
1.9602,38.0,4.3720136518771335,0.9179546092729732
2.5504,26.0,3.725552050473186,2.063614675521212
3.25,38.0,5.978021978021978,6.707039763523982
3.65,22.0,5.531481481481482,3.3510824795639778
6.2028,35.0,6.326530612244898,2.295073757481955
1.6196,38.0,3.83011583011583,3.3538109507495766
1.23,47.0,5.36734693877551,2.037845767958838
3.4286,5.0,4.28169014084507,3.7120536463273934
7.1108,29.0,6.335051546391752,3.053311216632823
3.4919,44.0,5.138418079096045,3.6156801506089167
5.5061,17.0,6.923128792987188,1.58667162540205
4.375,34.0,4.532051282051282,3.4391330829672806
3.4115,35.0,5.193548387096774,2.270926791894182
3.0917,48.0,6.059139784946237,3.5944489914703817
2.7321,41.0,3.5660377358490565,2.1651371239394117
6.6073,17.0,6.771498771498772,1.5724209060460634
3.7917,24.0,5.3580246913580245,0.985436051297659
2.2679,25.0,3.9716981132075473,2.5007310880546645
3.4679,18.0,3.8483935742971886,2.4787571838147686
3.9336,15.0,5.553191489361702,2.4938500414071565
3.0221,28.0,4.5943012211668925,1.830069238204773
3.5096,34.0,5.1525,3.856280398716177
3.0875,31.0,5.680890538033395,3.786711642561413
2.7451,42.0,4.295285359801489,2.2867501664152505
3.2216,34.0,6.252615844544096,6.891747740912724
4.5,18.0,6.142857142857143,4.37675017107836
2.6036,29.0,3.327698309492848,1.89020597036986
3.4286,31.0,5.658008658008658,3.828490787659932
1.5917,28.0,5.45136186770428,1.8633510037390024
2.788,42.0,3.6946902654867255,2.113125955597606
5.4337,11.0,5.901162790697675,0.7098361572305559
2.0388,26.0,5.586466165413534,2.799495179775209
5.0758,35.0,6.378,2.2927940340368336
4.5987,29.0,4.930894308943089,3.700226429007512
5.5563,13.0,6.726190476190476,2.79892427182553
4.2287,32.0,3.974609375,2.395656669446548
2.8793,42.0,5.062730627306273,1.9913991239545612
2.6343,14.0,4.696308724832215,2.500517827370091
2.9485,29.0,5.37218045112782,6.8986903168040765
6.2473,24.0,6.8927392739273925,2.517324635346853
3.5518,24.0,4.863275039745628,2.2275615352594844
2.7457,37.0,5.632727272727273,3.802468064016301
4.0767,5.0,5.460474308300396,3.37888671776775
1.2254,42.0,2.096692111959288,2.0332451783744863
2.475,43.0,3.8666666666666663,2.1047377356818697
3.5962,15.0,5.923503325942351,4.990934118766133
4.7933,37.0,6.0,3.280309130290468
3.5417,16.0,5.311643835616438,1.1633787193044518
4.105,16.0,6.035962877030163,3.863218256385257
3.4698,31.0,5.390243902439025,2.1182594246850046
3.7813,14.0,5.826196473551637,4.145723995592493
6.1064,33.0,6.233817701453105,3.297439370347802
4.0167,18.0,5.030651340996169,2.854692113001726
4.0926,42.0,4.525114155251141,2.2855210646105264
2.2794,52.0,4.023076923076923,1.94869290468726
2.4281,18.0,5.649606299212598,0.7805755590877584
2.5,29.0,4.061594202898551,2.4204905698626398
1.7016,27.0,2.8199052132701423,2.0319062025222108
1.7038,13.0,2.6158357771261,2.055055839118428
